split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,netR,stressNetR,grossR,mfeR,maeR,auditGoodOpportunity,ridgePredR,hgbPredR,predictedNetR,pWinScore,selected
DEVELOPMENT,2025-10-08T07:00:00+00:00,2025-10-08T08:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,0.9932646286482723,-2.0252769413683023,0.4354373542033678,1.1469383192670117,6.931176805594312,7.334162032327203,0.8865521266479525,0.2014849270021647,0.5000000002272755,0.44327606352546783,0.24179113612031994,0.7524379944457981,0.002725324415313504,-0.4029698544073126,-6.528206951186999,-0.0,0.6932760631224953,1.4424268385901204,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.2177157636549605,-1.4354315273099207,-1.0,1.2787865812861723,1.8019245306684477,False,-0.20754754617303944,-0.2538628117698633,-0.23070517897145137,0.34064870321837465,False
DEVELOPMENT,2025-10-08T09:00:00+00:00,2025-10-08T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.0105305723411144,-1.7571259771358134,0.42972167346218015,1.5384865737518616,6.622908469865155,7.005744412501981,1.6078817521937536,0.9187916589262026,0.690475109296492,0.19141066965561443,0.49767942361193646,0.7897596917819529,0.0023275298170221093,0.26797785833611876,-6.890886328201273,0.0,1.9344343367829573,0.7322329073223912,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.6577764798277298,0.5833200523330685,0.7322329073223912,0.7718140847366831,0.811395262150975,False,-0.0861867310186699,-0.17130275383521046,-0.12874474242694017,0.5557085349835051,False
DEVELOPMENT,2025-10-08T11:00:00+00:00,2025-10-08T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.0932815595269683,-1.5395177618847284,0.45646965598018047,1.8072424519402082,5.452249792533771,7.633155446815091,1.1656579543883216,0.9400425730213477,0.8709653603331232,0.07520512724764805,0.15041025411932582,0.8020107652196664,0.0021855191047354177,0.11280051872266468,-5.565050311256435,-0.03760973577263143,2.3180907916370472,0.8790034208857093,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0606941248642794,-1.1213882497285586,-1.0,0.4055244843785799,1.0381416898805833,False,-0.10019233399576773,-0.17130275383521046,-0.1357475439154891,0.54148269194565,False
DEVELOPMENT,2025-10-08T12:00:00+00:00,2025-10-08T13:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.15011811012773,-1.4600124495136302,0.4845347750976712,1.444946107178079,5.125724645979569,7.593653267855961,0.8732683876161952,0.18983843471768314,0.17390078439904472,0.15186205759734536,0.5315678953011667,0.7950288311333085,0.002184799605186931,-0.3796913535695938,-4.746033292409976,0.03796189336577272,1.0093682233846204,1.5422501965382787,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.4014050837986356,1.2605599710589928,1.5422501965382787,1.8807936221711221,0.26330995906751636,True,-0.22189878427359994,-0.20113037667352346,-0.2115145804735617,0.3524205483749628,False
DEVELOPMENT,2025-10-08T14:00:00+00:00,2025-10-08T15:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.995987806482394,-1.178132811818772,0.3945204978837323,0.9464086749447439,4.735366698835434,7.019090917940652,1.5448684975244729,1.074692243166685,0.9565206575876393,0.403006387971852,0.06716986638593572,0.8998183444182402,0.002837899930991351,-0.8731954543525925,-3.8621712444828415,0.033591338868584716,1.761289970007113,0.6292381091250345,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5574759311384688,0.48571375315190324,0.6292381091250345,0.6673748542752452,0.019072009402545484,False,-0.06219520680354154,-0.2006495122514708,-0.13142235952750617,0.5977969975336592,False
DEVELOPMENT,2025-10-08T15:00:00+00:00,2025-10-08T16:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.0488519783084367,-1.0651583955551902,0.42537907583331086,1.7119016509582972,4.235541524859614,6.915831635650774,1.191245659225947,0.9265187915979821,0.8055567329686725,0.03309716981118436,0.23162969781678056,0.9090388201994656,0.0025681319784351436,0.09926626400278635,-4.3348077888624,0.0,2.6655758657131376,0.7503069133111819,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0465052397643506,-1.0930104795287012,-1.0,0.09930846394285452,1.0055248354204809,False,-0.08414818431546386,-0.17848505051076863,-0.13131661741311623,0.5790509254914499,False
DEVELOPMENT,2025-10-08T16:00:00+00:00,2025-10-08T17:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.0217585637922066,-0.9540108844871117,0.3859889373212648,0.8830458962968377,3.0803001008263404,6.954478867320849,1.5242688428456463,0.6668653475425299,0.39583879711458186,0.6033647452312564,0.25403875007186016,0.9504155497367306,0.00271538079758906,-0.8891537966175344,-2.1911463042088064,0.03176241481748573,1.2026665124318785,1.1617879075007227,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,1.0629300103359989,0.9640721131712748,1.1617879075007227,1.5578572320899797,0.4752791605197122,True,-0.17331574658340343,-0.20279887493495374,-0.1880573107591786,0.4254389233091404,False
DEVELOPMENT,2025-10-08T22:00:00+00:00,2025-10-08T23:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,0,1,0.9204845031217295,-0.8236599942806471,0.22594477219749437,-0.5940393805034486,2.7994470865075933,7.603448902203186,1.1059566833140864,0.41474364436897393,0.5000000000000111,0.5529783416570555,0.13823469728805704,0.9068599641147774,0.0030146522888764606,-2.522964507878401,-0.27648257862919207,0.0,0.8029783416570562,1.2453636021319892,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1603040598640604,-1.3206081197281208,-1.0,0.0,1.1621153091438872,False,-0.2019575966237157,-0.23060877741794708,-0.21628318702083138,0.4031676736059377,False
DEVELOPMENT,2025-10-08T23:00:00+00:00,2025-10-09T00:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.8279541439486704,-0.8240054483451751,0.12688194985333315,-0.9799160904051474,3.090700187086887,7.639927688544034,0.9376303795119043,0.48617577122523614,0.4814846213938575,0.45145460828666817,0.0,0.9045662493168554,0.0030414313189519667,-3.021244612862199,-0.06945557422468747,0.03473441059154257,0.7361890188782109,1.311165427160689,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1753470522436926,-1.3506941044873852,-1.0,0.5188691716579363,1.3208086037266837,True,-0.30380868085720925,-0.23060877741794708,-0.26720872913757815,0.3811308197892712,False
DEVELOPMENT,2025-10-09T00:00:00+00:00,2025-10-09T01:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.7298162003057956,-0.840414986629972,0.06135308040748684,-1.215240405124297,3.5145117707628866,7.731915170091337,0.8434753169315882,0.3865984400419031,0.3750039734207743,0.3163065953316925,0.14057028155799264,0.8967624127133677,0.003055339625165807,-3.4090673009964823,-0.10544446976640412,0.0,0.5663065953316899,1.7658279247379811,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.230377878740712,-1.4607557574814243,-1.0,1.3653089674356667,1.0550362247949414,True,-0.32253548093041573,-0.30775223236389354,-0.3151438566471546,0.33228980982039935,False
DEVELOPMENT,2025-10-09T01:00:00+00:00,2025-10-09T02:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,0,1,0.645557057494995,-0.8094016380906482,0.01848850079254951,-0.6064840590019023,3.629286603412051,7.532488530396608,1.3353045473209504,0.5135716393262174,0.8205133221572521,0.5820635308877813,0.2396693771069516,0.9232459238035224,0.0031124654269983933,-2.807566756428166,-0.8217198469838849,0.0,1.34563517021399,0.6615550477093223,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.5665514352729488,0.47154782283657537,0.6615550477093223,1.373989985237972,0.33076781752241496,True,-0.14696395796980655,-0.200091845920273,-0.17352790194503975,0.48579826951307387,False
DEVELOPMENT,2025-10-09T05:00:00+00:00,2025-10-09T06:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.5822206182549298,-0.7592893708385081,0.08903446982686761,1.2230114793161508,4.137853859294595,7.985325207708965,1.6696578998383473,1.524480490971325,0.934785132802757,0.03629089066423682,0.10888651820278554,0.8791718185372486,0.0034432655786267234,-1.125197614589259,-3.012656244705336,0.036290890664211026,3.298947135369548,0.29212626628763416,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0410389536204598,-1.0820779072409197,-1.0,0.27506490422104385,1.353318825178709,False,-0.03265490223127679,-0.11874313847377216,-0.07569902035252447,0.6813716291552653,False
DEVELOPMENT,2025-10-09T12:00:00+00:00,2025-10-09T13:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,0.5476348087548054,-0.4236889848224071,0.15250237967537011,0.6454514790767749,3.701659626501636,7.143547580701935,1.4936623436612575,1.0715271823013526,0.869563054049558,0.22730640697155102,0.1948287543883539,1.0148118073677428,0.0030831027303611794,-1.136470100539026,-2.56518952596261,0.032477652583174046,1.9709563637041014,0.5601303348396169,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0615588263745428,-1.1231176527490854,-1.0,0.4448086441981695,1.103801405337032,False,-0.05133006599414444,-0.1741374912698607,-0.11273377863200257,0.619722461861957,False
DEVELOPMENT,2025-10-09T17:00:00+00:00,2025-10-09T18:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,RANGE,NORMAL,0,0,1,0.04497542383363396,-0.45423088470955036,-0.1670892448778996,-1.8796741622077053,3.9367333493963463,5.851894616865746,0.7979847072450307,0.0,0.6666709050107597,0.5319931869637907,0.2659915202812399,1.2613837070543048,0.003630870115682113,-3.777132349174012,-0.1596010002223345,0.0,0.7819931869637959,1.598699760396849,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1251135877031204,-1.2502271754062408,-1.0,0.7483228540630118,1.1225037445211168,False,-0.2253672335461308,-0.20534535365327003,-0.21535629359970043,0.3781543747632771,False
DEVELOPMENT,2025-10-10T06:00:00+00:00,2025-10-10T07:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-0.872634086341193,-1.2860217976123247,-0.45318596114513726,-1.8535472077723825,6.2293191623329305,6.418083790933304,1.1703637416822579,0.8683288139304473,0.09678213254548478,0.11327029877392178,0.18876462897788882,0.9136616998220916,0.0031003293726190955,-6.493592522965622,0.26427336063269186,-0.0,2.213169421752047,0.4518406906274451,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.389388354017551,0.32693601740765693,0.4518406906274451,0.7846990894587536,0.5799915840205565,False,-0.10097077721467444,-0.16405906308445845,-0.13251492014956645,0.5299135526144121,False
DEVELOPMENT,2025-10-10T07:00:00+00:00,2025-10-10T08:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.9028135338634035,-1.3153135506814162,-0.46449743820197553,-1.3089278377705136,6.401665654034804,6.660691527200206,1.2581317197911588,0.3700329286144045,0.6176440889632677,0.407044691251795,0.4810540999249593,0.9346796969612025,0.0030695220404852275,-5.920611554109844,-0.4810540999249593,0.0,1.0270776198661977,0.9736362477942685,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.132103991377355,-1.26420798275471,-1.0,0.8646851747119669,2.0175895782780873,False,-0.0978099321818985,-0.21934072802387264,-0.15857533010288558,0.460700778506914,False
DEVELOPMENT,2025-10-10T09:00:00+00:00,2025-10-10T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-0.9491038138560036,-1.369161190311606,-0.44355058379617524,-1.357951362024627,6.438352827567321,6.687349148475648,1.1738514299480427,0.42684889757586836,0.5151546678796741,0.6047150435349644,0.1422874888372099,0.9858257412346753,0.0026987572456848297,-6.047069017466068,-0.3912838101012532,-0.03557865712186091,0.8191363864131106,1.042209061401306,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1590005393366312,-1.3180010786732625,-1.0,0.21712205637251697,1.9541316363413523,False,-0.09630514365074717,-0.22626121817703915,-0.16128318091389315,0.443523909590447,False
DEVELOPMENT,2025-10-10T10:00:00+00:00,2025-10-10T11:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.0208636811416314,-1.3924636816295468,-0.49224329587285587,-2.5358541514950956,6.301359643260062,6.537238522295085,1.684856481938631,1.4826690764791923,0.020004272399987144,0.033704328019584395,0.1684830774398541,1.0510750635457153,0.0029342219442575457,-7.244875159737084,0.9435155164770229,-0.0,3.51861283392552,0.28420290813421495,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2494093819734297,0.21461585581264447,0.28420290813421495,0.5171492776702695,0.20111239026333932,True,-0.04676255789470449,-0.15999594493118646,-0.10337925141294547,0.5979895493924751,False
DEVELOPMENT,2025-10-10T11:00:00+00:00,2025-10-10T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.1285063984596484,-1.4870893160112983,-0.5359202583147814,-2.359160102843584,6.379148155848322,7.526705475445887,0.9788125231742424,0.06750564367089629,0.20690063407746884,0.2025169316877179,0.7087899478156282,1.0497106789278867,0.0029191402062458773,-6.412894539986645,0.03374638413832399,0.03375925987009881,3.4902065296946603,0.27684342800608996,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.2417239205142435,0.20660441302239702,0.27684342800608996,0.49319398164060463,0.019341446826737933,True,-0.05217103940583437,-0.15999594493118646,-0.10608349216851042,0.575006614096992,False
DEVELOPMENT,2025-10-10T12:00:00+00:00,2025-10-10T13:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,NORMAL,1,0,0,-1.2267127623659682,-1.5296558315098476,-0.6114861130001751,-3.23479210228677,5.91106742951219,7.348883112221588,1.693434943820303,1.3100182409196595,0.1886768007882419,0.3195118875430309,0.06390481535761248,1.1165870197782617,0.0030216440785839523,-7.061329726820085,1.150262297307894,-0.06390481535761248,4.275918039938606,0.4371403322858479,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.4102450394913011,0.38334974669675426,0.4371403322858479,0.5305448026096429,0.05978114143520276,True,-0.039923106264633995,-0.15999594493118646,-0.09995952559791023,0.5952225698597736,False
DEVELOPMENT,2025-10-10T13:00:00+00:00,2025-10-10T14:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,NORMAL,0,0,1,-1.2360027552351545,-1.4885540672361133,-0.6507324737364991,-2.7957835401741225,5.561222122892398,7.9528296878073,2.2763574477697754,0.23051122706693747,0.7974687821994669,1.8153240017236496,0.23052221897918862,1.2393842621941544,0.0025949897644219327,-5.445961013546889,-0.11526110934550841,0.0,2.0653240017236523,0.9683710634897312,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.050093255913714,-1.1001865118274277,-1.0,0.44645144831250394,1.8137096735206544,False,-0.031535991855411866,-0.15517587608620703,-0.09335593397080945,0.5127371024425388,False
DEVELOPMENT,2025-10-10T15:00:00+00:00,2025-10-10T16:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,EXPANSION,1,0,0,-1.316157028232029,-1.438588775522826,-0.7281851504057129,-4.452518747838311,4.828673215742858,7.702885551666277,2.851213725092176,2.7132571468794007,0.024192605631175607,0.06897828922135016,0.06897828899142541,1.586609530200154,0.004955205064543693,-6.300268528200297,1.471595312457439,-0.022989839195077785,6.113400182500741,0.33091074995969944,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.3177089285865943,0.3045071072134891,0.33091074995969944,0.3497913789147661,0.46262698358807663,True,-0.12305691230328583,-0.135638684736912,-0.12934779852009892,0.6255828262130015,False
DEVELOPMENT,2025-10-10T16:00:00+00:00,2025-10-10T17:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_DOWN,EXPANSION,0,0,1,-1.515291766380069,-1.593109538954854,-0.8585135585636854,-4.066673674793061,6.363919496534452,9.23572780387328,1.010873369099796,0.06892059488301445,0.4772721362223369,0.4824616923205305,0.4594910818962511,1.5884768206233395,0.004891618140438422,-6.3409488863399375,-0.0229706101945143,0.0229706101945143,0.7554323025150399,2.6170834676031327,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1072137123873573,-1.2144274247747147,-1.0,0.5778419462315684,2.128854743711543,False,-0.30292262333285924,-0.20663287511048134,-0.2547777492216703,0.2231224032365643,False
DEVELOPMENT,2025-10-10T20:00:00+00:00,2025-10-12T22:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,EXPANSION,1,0,0,-2.2429123760763283,-2.302789052612727,-1.1846949870754404,-4.289461616881918,7.165072155572962,10.180677548484267,1.6163600731004346,1.3992361166657186,0.029851511135976016,0.048250790721904635,0.16887316571281158,1.5012508142660286,0.005050212399885157,-8.274812731293675,1.109740575720713,-1.8334840295351509,4.857844672223369,0.7891326891233466,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,0.16622237108628796,0.14869728218664116,0.18374745998593472,0.6555332196668698,0.5810400333308909,False,0.06791795487792937,-0.18554654691887165,-0.05881429602047114,0.48533985334696145,False
DEVELOPMENT,2025-10-13T02:00:00+00:00,2025-10-13T03:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,EXPANSION,0,1,0,-1.7963579503444036,-2.339494520621382,-0.4964399058640465,-0.14145792457446846,7.121546294623401,10.126963099107014,0.413787102913503,0.15244831722840782,0.052643203131086454,0.021783078511699316,0.23955570717339586,1.591352839400384,0.0071698912850590504,-3.6152183814311654,-3.5063279131922354,-0.0,0.6420040244017999,3.1152452694724793,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.1220752428765985,-1.244150485753197,-1.0,0.8141473562777243,1.1533549319071925,True,-0.21316958033163974,-0.29848512598514376,-0.2558273531583918,0.2388430498660773,False
DEVELOPMENT,2025-10-13T03:00:00+00:00,2025-10-13T04:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_DOWN,EXPANSION,0,1,0,-1.804762750276994,-2.459323452832638,-0.4568196315441536,-0.3359649573518339,7.3610644752546746,10.467562131461746,0.5627724346105342,0.22511412636351766,0.19999694800000611,0.11255276934063985,0.2251055389063767,1.5304852838250467,0.007150017981320559,-3.9619227486611748,-3.3991417265934993,-0.0,0.8803023788585553,2.271946603840033,0.0,1,0,-0.9990691602366931,1.0428048308218942,-0.6974128141103995,-0.0014392040647372983,-1.3238156428471424,-1.0919441388384825,-1.1838882776769653,-1.0,0.3580033371321379,1.1251547391900854,True,-0.17304546365508203,-0.20663287511048134,-0.18983916938278167,0.3031268873801231,False
