split,signalUtc,entryUtc,symbol,marketFamily,timeframe,direction,regime,volState,isBreakout,isPullback,isSweep,trend20_50_atr,trend50_200_atr,ema50_slope5_atr,close_ema20_atr,range20_atr,range50_atr,bar_range_atr,body_atr,clv,lower_wick_atr,upper_wick_atr,vol_ratio,rv20,breakout_up_atr,breakout_down_atr,next_open_gap_atr,actual_risk_atr,actual_tp2_r,htf_trend_signed,htf_neutral_flag,htfAligned,vix_z60,spx_trend_atr,dxy_trend_atr,tnx_change5,btc_trend_atr,ret1_atr,ret3_atr,ret6_atr,ret12_atr,efficiency20,close_pos20,close_pos50,atr_accel10,rv_accel20,volume_z20,hour_sin,hour_cos,weekday_sin,weekday_cos,distance_ema200_atr,vix_change5,spx_return5,dxy_return5,btc_return5,goodOpportunity,tailLoss,mfeAtr,maeAtr,netR,stressNetR,grossR,pGoodScore,pTailLossScore,predMfeQ25Atr,predMaeQ75Atr,qualityScore,selected,familyThreshold
DEVELOPMENT,2026-03-05T10:00:00+00:00,2026-03-05T11:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.1333367255681945,4.588327512688114,0.343523523349629,0.21473244465592606,4.771786217674776,6.3888345287940345,0.5853093185377987,0.11904185801913675,0.6949128434064764,0.28769710479827193,0.17857035572038996,0.8736572195395189,0.0076884171501553685,-1.5575273821096898,-3.214258835565086,-0.009915109040462118,1.7777669176049016,0.568080719153594,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.11904185801913675,-0.6349227073970044,-0.7837250299209254,0.4067389628174087,0.27502610801677,0.6735965713760222,0.7562110311215572,0.0036548299391814254,-0.11336612145749281,-0.6234531850860248,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,5.9363966829122345,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,42.628641096142616,0.16865524677913518,0.5422931475593522,0.5165055759651104,0.568080719153594,0.5259110684958264,0.42572529586802804,1.623064803718028,7.281322803796705,-0.33946548486782313,False,-0.26388854520601457
DEVELOPMENT,2026-03-05T11:00:00+00:00,2026-03-05T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.144559715350136,4.6531982075519345,0.35332123131552234,0.687153218696475,4.457792578299818,6.465809599514215,0.8433711321130033,0.5522000848846033,0.8571402621040992,0.17068726834576733,0.12048377888263281,0.8572070808647929,0.007723781869523799,-1.0341275403322272,-3.423665037967591,0.0,2.348374110389487,0.8516530612187252,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5421655148976808,0.05019582958100388,-0.682726093636289,1.1144500596207927,0.28258626437151174,0.7680180218868239,0.8400621725066073,-0.026003724622746027,-0.11865958592177372,-0.38366230855493316,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,6.484911141598546,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,42.59004684160031,0.4919620254345463,0.8316301288342748,0.8116071964498244,0.8516530612187252,0.5278805165490136,0.4119317415335702,1.781602607085153,7.07872010033345,-0.3297462356429592,False,-0.2639275951612394
DEVELOPMENT,2026-03-05T14:00:00+00:00,2026-03-05T15:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.1564665371012683,4.618248283696345,0.3754741278555203,1.2927003380803028,3.984010319266545,6.350754560733192,1.5088048145468689,0.7987732660710273,0.7385621892656862,0.3155729209353157,0.3944586275405258,0.862550999243501,0.007526353474863125,-0.11833232169747407,-3.8656779975690707,-0.0,0.644458627540522,2.922664531377648,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8185003355054201,0.8973935656899481,0.9466961918707897,0.5818281684325521,0.2989475459452314,0.9702981889566845,0.9813672028156899,0.08577021092213433,-0.06991390660558394,3.039913824011791,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,7.067415158877916,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,0.24653570174076342,40.934790023733235,-1.0718852524058504,-1.143770504811701,-1.0,0.466954158506785,0.7896855821396277,1.7292277160969651,6.371824414741502,-0.5920025578847856,False,-0.2640447450269141
DEVELOPMENT,2026-03-05T15:00:00+00:00,2026-03-05T16:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.1945183038632983,4.562066880796264,0.4334747355802264,1.7376277923090704,3.839405241636323,6.482609585034616,1.2830180137235718,0.6559785261254429,0.6992473870737609,0.24116846753933127,0.38587102005879753,0.874123678056894,0.007585411841327819,0.27010750606665906,-4.109512747702983,0.009648799437895334,3.8096489360353076,0.4304717686192652,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6559785261254429,1.3794839287434368,2.1705162078539812,1.5145376817285248,0.3755012527947133,1.0703513927463257,1.041666477446091,0.12315824383492324,-0.0329516915177942,2.705330440226161,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,7.494212976968633,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,39.37798708550002,0.4051686189345745,0.4183917227245188,0.4063116768297723,0.4304717686192652,0.550445113756334,0.29937585771590336,1.6478083543650817,7.527893823004878,-0.24904367093384625,False,-0.26407848514865895
DEVELOPMENT,2026-03-05T16:00:00+00:00,2026-03-05T17:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.2229906667749344,4.425706487230701,0.47771867012093344,1.9914519617145945,4.307395609886156,6.840066316764315,1.543634576853908,0.5268695822996139,0.5568870208477975,0.33276047848220947,0.6840045160720846,0.9055948780048138,0.007436900553665277,0.16638023919488726,-4.4737758490810435,-0.018490611029703213,4.1691703501444515,0.4811048741887919,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.5361148878144656,1.9318598365956112,2.504948894454998,1.7747249028231407,0.46403965175678663,1.0386266445582613,1.0243243605383043,0.10649138493377319,-0.016953490777545932,2.157786136883422,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,7.64014911572023,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,37.22289770295438,0.8966042309191791,0.4704237091368349,0.4597425440848779,0.4811048741887919,0.54592955590606,0.292381172748483,1.5445157396674705,6.81110209633024,-0.24715805644122138,False,-0.26266502547357223
DEVELOPMENT,2026-03-05T18:00:00+00:00,2026-03-05T19:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.3534902404336848,4.303197952983159,0.6204102389170646,2.767751736508939,4.346193637987186,7.232065948319021,1.8167123892094412,1.0430838204610973,0.8516724404114522,0.5041600535826274,0.2694685151657165,0.9438147980399405,0.007545878252503521,0.7562334486909161,-5.1024270866781025,0.0,5.352427086678098,0.26471418430513016,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.0343895762304394,1.9036283038278767,3.1466399495838684,3.711646448893573,0.46509307561838065,1.173999023440001,1.1045667246530972,0.20587639546947045,-0.06843913529431211,1.7680361174564518,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,8.424439929925782,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,33.58739053563853,2.2600193653819667,0.25675767940466565,0.24880117450420108,0.26471418430513016,0.551560266055655,0.2110021573401078,1.9227989459958887,6.418226101141059,-0.19367496878097012,False,-0.2608431634201958
DEVELOPMENT,2026-03-05T19:00:00+00:00,2026-03-05T20:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.4995223515218825,4.419905682997303,0.7233229904150589,3.1233875977790277,5.395489531283037,8.294036895768416,0.9429026352253453,0.6722572469488659,0.8981477557422575,0.1746086387622385,0.09603674951424096,0.930821478819061,0.0075768034271414715,0.4016051977750186,-5.797094729058055,0.008732430176769107,5.060543264569006,0.3934888935274863,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.6722572469488659,2.0778721086690997,3.902563689415258,3.885098828974425,0.5250467813610493,1.0744335051428628,1.0484209562631577,0.10117528152778976,-0.06750462657741496,2.227538906498541,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,9.042815632298213,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,33.053920203839205,2.9509352848232164,0.38492208496314334,0.3763552763988004,0.3934888935274863,0.572986282500285,0.25819364347947493,2.059665150357985,6.4408772729150705,-0.20880782809086917,False,-0.2596309274388031
DEVELOPMENT,2026-03-05T20:00:00+00:00,2026-03-05T21:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.386681271817735,4.054229153610153,0.666777864656256,1.2677514231522338,5.351009167270877,7.982912693524407,2.1958990008188053,1.4427903779711022,0.1480155342251369,0.32502716371063983,0.42808145913706325,1.0483765661043003,0.00946493825827642,-1.522063378211432,-3.8289457890594445,-0.0,2.1208718371081625,0.9430084199368809,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,-1.4348612635268805,0.11891252447341777,1.4507194924946105,2.2117511816399644,0.332253429522859,0.7155558268296305,0.8093348334567029,0.2514231951075334,0.1584708592346431,1.5026052224024402,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,6.708661848580122,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,1.2366817869597266,31.456006724509088,-1.0181966463133874,-1.0363932926267747,-1.0,0.47748459300357515,0.568519813871636,1.6929468734407642,5.9515212549372745,-0.45189441548594367,False,-0.25944741235724256
DEVELOPMENT,2026-03-06T01:00:00+00:00,2026-03-06T02:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,0,1,0,1.3230884669114122,4.111727832806988,0.42815185892577534,0.9979410272906564,5.671769012576878,7.178458290209133,1.2779246534812283,0.8913942284621663,0.9629645327911268,0.33920188841964727,0.047328536599414654,1.0259244754175803,0.010166050827041454,-1.8616653388167257,-3.8101036737601524,0.007884077151047709,1.8986748874305297,0.976355285435093,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.899278305613214,0.7336224091313925,-0.8203893867164577,2.035211330912334,0.184308401599264,0.6717663687134346,0.7406594475368208,0.2501159997720015,0.20864706092367435,-0.6701680133940625,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,6.432757327009057,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,31.293328681026093,0.5206319576663031,0.9561672187056196,0.9359791519761461,0.976355285435093,0.4781817159260891,0.5136870776243045,1.7194405546070162,6.488928065787168,-0.4199211696602955,False,-0.2586558347609271
DEVELOPMENT,2026-03-06T09:00:00+00:00,2026-03-06T10:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.6455543780304163,4.581836121592013,0.6629675053178454,3.7634404102859933,4.528165969597089,7.193221356437189,3.0133758460585676,2.6974518284508298,0.9462353462178799,0.15391090852899575,0.16201310907874222,0.9588245711274536,0.012172454931463836,2.057513953192846,-6.585679922789935,0.0,5.48290290824915,0.18238513735041262,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,2.6731514071362215,3.2320858179816407,3.79102022882706,3.9692253784980447,0.5026882354397085,1.4543813029397246,1.2860351226855522,-0.014109614342694976,0.5845181673509399,1.230351402054194,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,9.990830909908423,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,28.17344001255966,2.8432605365110852,0.1748222481316754,0.1672593589129382,0.18238513735041262,0.5914924225552093,0.1497423850191576,2.3922661899638014,6.214863658943184,-0.13008667649026218,False,-0.2555995526434869
DEVELOPMENT,2026-03-06T11:00:00+00:00,2026-03-06T12:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.8401284533407467,4.553981340749359,0.8455576531720305,3.8872114813426073,6.173597679117062,8.900394021401922,1.7463754481489346,1.5472314715705133,0.9210524554512,0.06127192308675276,0.13787205349166864,1.0283032351563066,0.013136940021037963,0.8731877240361744,-7.046785403153236,-0.007661181772248879,5.519765227838716,0.36372220536603356,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.5548868096456827,3.5540286630817013,4.388922165727376,5.070621251336895,0.48352364178017976,1.1414390391829123,1.098106636845122,0.02987969342669472,0.7454588154693162,0.7732528071413292,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,10.281321275432713,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,25.62118333804527,3.7072172364207883,0.3564502765238188,0.349178347681604,0.36372220536603356,0.5779267944260951,0.23518447491391312,2.242723412096466,6.1462372287857825,-0.18998597208907367,False,-0.25539137789072197
DEVELOPMENT,2026-03-06T12:00:00+00:00,2026-03-06T13:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,SHORT,TREND_UP,NORMAL,0,0,1,1.9783146688382458,4.655669877706678,0.9578604213617581,3.528421368664953,6.480674675907779,9.86587601507833,1.0597804522009344,0.03812394253157579,0.5539601515376141,0.5489521973662551,0.47270431230310356,1.0325736743980873,0.013141706736087826,-0.10674005868508465,-6.3739346172226945,-0.007620134954933734,0.7150841773481663,2.8075297965619095,1.0,0,0,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.030497990675537573,1.0521603173222562,4.094263624640693,5.657246379896524,0.46292894006502383,0.9835294835764714,0.989180883834142,0.06820375747409635,0.7324974584092434,0.7654433125365471,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,10.162405915209876,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,1,3.7359136890765035,25.45762034318404,-1.05537418337813,-1.1107483667562599,-1.0,0.48608530124997545,0.8425759401990346,1.5567544850712516,7.073824714965163,-0.613383758667379,False,-0.2540215785087386
DEVELOPMENT,2026-03-06T13:00:00+00:00,2026-03-06T14:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,1.9796720633092926,4.412553845817569,1.0100259761999864,3.747127746242289,5.930690179559626,9.407784865693998,2.046998385207931,0.8903076456359498,0.8527395291956658,0.8552487936305496,0.3014419459414318,1.1065653366820007,0.013329045021685026,0.46268057464695633,-6.3933707542065825,-0.0070117704431364326,5.619866213150015,0.35712803371491175,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.8973140675914311,2.348440331289551,4.395444064915034,5.299764554461956,0.48537363359882146,1.0780146257246086,1.0491806074705372,0.19929555840193447,0.7922849613897023,2.1192243604843695,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,10.13935365536915,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,22.524010053333512,4.318325287366293,0.35048322378174673,0.3438384138485817,0.35712803371491175,0.5387378524161918,0.2547272685156712,2.127938489055497,6.148706677685142,-0.2258543349020867,False,-0.2538323664609917
DEVELOPMENT,2026-03-06T14:00:00+00:00,2026-03-06T15:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,2.046159911125113,4.312871612291128,1.0214223448697193,4.018718911716329,6.3262356182249215,9.611901885016453,1.7157036768025289,0.9075348066055372,0.6525095956365573,0.21197830577703555,0.5961905644199561,1.1530847257864052,0.013537225499322023,0.616062740908649,-6.94229835913357,0.0066257434625130686,6.238393456088136,0.31953326935352666,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9009090630767891,1.7753202062686073,4.849008167216869,5.988393456088135,0.512719625679799,1.097382199792538,1.064093740060851,0.34163451353178953,0.8655382429555403,2.7649658761230174,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,10.37775043513257,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,20.369809748534085,4.994744200065313,0.3137842550827203,0.30803524081191397,0.31953326935352666,0.572036820103861,0.2285437697866185,2.005705364068579,6.170175242636994,-0.19081434170470854,False,-0.25161512682774473
DEVELOPMENT,2026-03-06T16:00:00+00:00,2026-03-06T17:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,2.2493528177997253,4.370051183105615,1.1136243062128754,4.013342748564636,7.151721985320046,10.268815067889804,1.357446313749868,0.9238168310821324,0.9675927888326198,0.38963843332966175,0.04399104933807389,1.1941769139994292,0.01359679850551999,0.4273436771607692,-7.579065662480815,0.0,6.547034631061376,0.3054818116451246,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,0.9238168310821324,1.847633662164274,3.952927814975734,6.441574595484189,0.5020226070075421,1.0597539554862387,1.041615675648601,0.4882176811151191,0.7945296636327948,1.3084717275982676,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,10.632746749469977,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,18.3380632841168,8.528016126380104,0.3001894581224131,0.2948971045997016,0.3054818116451246,0.5638900496763941,0.22255500110971763,2.1736484437354555,6.194297386682446,-0.19145906430518309,False,-0.24979628065116835
DEVELOPMENT,2026-03-06T17:00:00+00:00,2026-03-06T18:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,NORMAL,1,0,0,2.319481239113708,4.288804482747547,1.1557346062908747,4.54970373316217,7.18786551401594,10.127007477559701,1.742154464450841,1.2443941084370878,0.9285717992829776,0.3733213972469019,0.12443895876685139,1.2376950829467936,0.012513937724085902,1.2029144555345623,-8.390779969550502,0.0,7.100101334294784,0.2816861204979753,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,1.2443941084370878,2.1806542982371306,3.7687395428370176,7.164162209373481,0.7159096869562104,1.167353500589145,1.118782814982618,0.6017798483032728,0.32213622346065973,1.5241636927337943,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,11.157989455023424,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,0,0,16.046771057549762,9.285555985501674,0.2769746343795181,0.27226314826106085,0.2816861204979753,0.5924212508554532,0.16084119112275475,2.1991048076070903,6.684102701998361,-0.13903400054067472,False,-0.24915537183201772
DEVELOPMENT,2026-03-08T22:00:00+00:00,2026-03-08T23:00:00+00:00,CL=F,COMMODITY_FUTURES_PROXY,1h,LONG,TREND_UP,EXPANSION,1,0,0,1.858292290793894,2.968079380882082,0.8518968634485173,6.180263464137085,4.579233039485873,6.19863575368583,1.8745605906053782,1.0308374046589546,0.28312242885070316,0.5307301474400034,0.3129930385064202,1.8626733724540412,0.03592008084173008,4.875217110091967,-9.45445014957784,-0.017011563060059697,7.741434102320451,0.2597250051633491,1.0,0,1,-1.348280088283187,1.5344053352337033,-0.11822021857453632,0.015498476284876217,0.8447399671071687,5.331100531894608,5.303883068844669,5.661102538097233,7.801026904383465,0.8502810573658951,2.0646361668108786,1.786498401231766,1.241060494384465,2.5411293460147424,0.19914662930945892,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,11.006635135813061,-0.12532367391172317,0.01415365830035542,-0.007287461522875738,-0.01684913478885053,1,0,4.283251564209615,10.260747377358738,0.2568286098586036,0.25393221455385817,0.2597250051633491,0.6603164665855927,0.04760275255493082,2.2250829507581944,7.38608936624664,-0.03155120186055238,False,-0.24788598117669045
